Fold,Imputed SetModel,acc,b_acc,sensitivity,specificity,ppv,auc,Imputed Set,Model
2,,0.8571428571428571,0.839262187088274,0.9393939393939394,0.7391304347826086,0.8378378378378378,0.839262187088274,2.0,rf
2,,0.7678571428571429,0.7503293807641633,0.8484848484848485,0.6521739130434783,0.7777777777777778,0.764163372859025,2.0,lr
2,,0.7857142857142857,0.772068511198946,0.8484848484848485,0.6956521739130435,0.8,0.8155467720685112,3.0,rf
2,,0.7678571428571429,0.7569169960474309,0.8181818181818182,0.6956521739130435,0.7941176470588235,0.8234519104084321,3.0,lr
2,,0.8035714285714286,0.7806324110671936,0.9090909090909091,0.6521739130434783,0.7894736842105263,0.8471673254281951,4.0,rf
2,,0.7321428571428571,0.7200263504611331,0.7878787878787878,0.6521739130434783,0.7647058823529411,0.7733860342555995,4.0,lr
2,,0.8035714285714286,0.7872200263504612,0.8787878787878788,0.6956521739130435,0.8055555555555556,0.8313570487483531,5.0,rf
2,,0.6964285714285714,0.6831357048748353,0.7575757575757576,0.6086956521739131,0.7352941176470589,0.7575757575757576,5.0,lr
3,,0.75,0.7142857142857142,0.8571428571428571,0.5714285714285714,0.7692307692307693,0.8258503401360544,1.0,rf
3,,0.7142857142857143,0.6952380952380952,0.7714285714285715,0.6190476190476191,0.7714285714285715,0.7741496598639456,1.0,lr
3,,0.6964285714285714,0.7,0.6857142857142857,0.7142857142857143,0.8,0.7829931972789116,2.0,rf
3,,0.75,0.7333333333333334,0.8,0.6666666666666666,0.8,0.7877551020408162,2.0,lr
3,,0.7678571428571429,0.7380952380952381,0.8571428571428571,0.6190476190476191,0.7894736842105263,0.8476190476190475,3.0,rf
3,,0.6428571428571429,0.6190476190476191,0.7142857142857143,0.5238095238095238,0.7142857142857143,0.6857142857142857,3.0,lr
3,,0.7857142857142857,0.7619047619047619,0.8571428571428571,0.6666666666666666,0.8108108108108109,0.8122448979591836,4.0,rf
3,,0.75,0.7333333333333334,0.8,0.6666666666666666,0.8,0.7768707482993197,4.0,lr
3,,0.7678571428571429,0.7285714285714285,0.8857142857142857,0.5714285714285714,0.775,0.7931972789115646,5.0,rf
3,,0.625,0.6047619047619048,0.6857142857142857,0.5238095238095238,0.7058823529411765,0.6802721088435374,5.0,lr
4,,0.7818181818181819,0.7339181286549707,0.8888888888888888,0.5789473684210527,0.8,0.8355263157894737,1.0,rf
4,,0.8,0.722953216374269,0.9722222222222222,0.47368421052631576,0.7777777777777778,0.8011695906432749,1.0,lr
4,,0.7636363636363637,0.6951754385964912,0.9166666666666666,0.47368421052631576,0.7674418604651163,0.797514619883041,2.0,rf
4,,0.7272727272727273,0.6798245614035088,0.8333333333333334,0.5263157894736842,0.7692307692307693,0.7807017543859649,2.0,lr
4,,0.7272727272727273,0.6549707602339181,0.8888888888888888,0.42105263157894735,0.7441860465116279,0.8479532163742691,3.0,rf
4,,0.7090909090909091,0.6286549707602339,0.8888888888888888,0.3684210526315789,0.7272727272727273,0.7733918128654971,3.0,lr
4,,0.7636363636363637,0.7076023391812865,0.8888888888888888,0.5263157894736842,0.7804878048780488,0.7975146198830408,4.0,rf
4,,0.6909090909090909,0.6271929824561404,0.8333333333333334,0.42105263157894735,0.7317073170731707,0.7543859649122807,4.0,lr
4,,0.8,0.7602339181286549,0.8888888888888888,0.631578947368421,0.8205128205128205,0.777046783625731,5.0,rf
4,,0.7272727272727273,0.6798245614035088,0.8333333333333334,0.5263157894736842,0.7692307692307693,0.7850877192982457,5.0,lr
